ligand_id,chemical_state_id,file
compound-001,compound-001-state-01,not-materialized/compound-001.sdf
compound-002,compound-002-state-01,not-materialized/compound-002.sdf
compound-003,compound-003-state-01,not-materialized/compound-003.sdf
compound-004,compound-004-state-01,not-materialized/compound-004.sdf
compound-005,compound-005-state-01,not-materialized/compound-005.sdf
compound-006,compound-006-state-01,not-materialized/compound-006.sdf
compound-007,compound-007-state-01,not-materialized/compound-007.sdf
compound-008,compound-008-state-01,not-materialized/compound-008.sdf
compound-009,compound-009-state-01,not-materialized/compound-009.sdf
compound-010,compound-010-state-01,not-materialized/compound-010.sdf
compound-011,compound-011-state-01,not-materialized/compound-011.sdf
compound-012,compound-012-state-01,not-materialized/compound-012.sdf
compound-013,compound-013-state-01,not-materialized/compound-013.sdf
compound-014,compound-014-state-01,not-materialized/compound-014.sdf
compound-015,compound-015-state-01,not-materialized/compound-015.sdf
compound-016,compound-016-state-01,not-materialized/compound-016.sdf
compound-017,compound-017-state-01,not-materialized/compound-017.sdf
compound-018,compound-018-state-01,not-materialized/compound-018.sdf
compound-019,compound-019-state-01,not-materialized/compound-019.sdf
compound-020,compound-020-state-01,not-materialized/compound-020.sdf
compound-021,compound-021-state-01,not-materialized/compound-021.sdf
compound-022,compound-022-state-01,not-materialized/compound-022.sdf
compound-023,compound-023-state-01,not-materialized/compound-023.sdf
compound-024,compound-024-state-01,not-materialized/compound-024.sdf
compound-025,compound-025-state-01,not-materialized/compound-025.sdf
compound-026,compound-026-state-01,not-materialized/compound-026.sdf
compound-027,compound-027-state-01,not-materialized/compound-027.sdf
compound-028,compound-028-state-01,not-materialized/compound-028.sdf
compound-029,compound-029-state-01,not-materialized/compound-029.sdf
compound-030,compound-030-state-01,not-materialized/compound-030.sdf
compound-031,compound-031-state-01,not-materialized/compound-031.sdf
compound-032,compound-032-state-01,not-materialized/compound-032.sdf
compound-033,compound-033-state-01,not-materialized/compound-033.sdf
compound-034,compound-034-state-01,not-materialized/compound-034.sdf
compound-035,compound-035-state-01,not-materialized/compound-035.sdf
compound-036,compound-036-state-01,not-materialized/compound-036.sdf
compound-037,compound-037-state-01,not-materialized/compound-037.sdf
compound-038,compound-038-state-01,not-materialized/compound-038.sdf
compound-039,compound-039-state-01,not-materialized/compound-039.sdf
compound-040,compound-040-state-01,not-materialized/compound-040.sdf
compound-041,compound-041-state-01,not-materialized/compound-041.sdf
compound-042,compound-042-state-01,not-materialized/compound-042.sdf
compound-043,compound-043-state-01,not-materialized/compound-043.sdf
compound-044,compound-044-state-01,not-materialized/compound-044.sdf
compound-045,compound-045-state-01,not-materialized/compound-045.sdf
compound-046,compound-046-state-01,not-materialized/compound-046.sdf
compound-047,compound-047-state-01,not-materialized/compound-047.sdf
compound-048,compound-048-state-01,not-materialized/compound-048.sdf
compound-049,compound-049-state-01,not-materialized/compound-049.sdf
compound-050,compound-050-state-01,not-materialized/compound-050.sdf
